id,Education Level,Age,Age Range,Employment Status,Gender,Children,Weekly Earnings,Year,Weekly Hours Worked,Sleeping,Grooming,Housework,Food & Drink Prep,Caring for Children,Playing with Children,Job Searching,Shopping,Eating and Drinking,Socializing & Relaxing,Television,Golfing,Running,Volunteering,Total
1,11th grade,17,0-19,,Male,2,240,2005,22,570,70,0,0,0,0,0,0,50,145,65,0,0,0,15
2,Master,49,40-49,,Female,0,0,2005,0,555,60,0,0,0,0,0,60,15,570,90,0,0,0,22.5
3,Bachelor,40,40-49,,Male,3,1470,2005,35,613,10,0,0,210,0,0,45,30,409,409,0,0,0,28.76666667
4,Bachelor,46,40-49,,Female,2,673,2005,60,550,35,270,0,0,0,0,130,0,242,60,0,0,0,21.45
5,High School,39,30-39,,Female,2,1385,2005,40,570,0,210,40,0,0,0,3,5,427,105,0,0,0,22.66666667
6,Some College,80,80+,,Female,0,125,2005,12,585,110,12,60,0,0,0,0,115,393,188,0,0,0,24.38333333
7,Master,38,30-39,,Female,3,0,2005,0,540,60,0,45,155,0,0,155,95,295,40,0,0,15,23.33333333
8,11th grade,76,70-79,,Female,0,0,2005,0,645,45,0,45,0,0,0,60,90,475,415,0,0,0,29.58333333
9,Bachelor,43,40-49,,Male,2,1769,2005,45,585,24,0,0,92,0,0,7,30,379,135,0,0,0,20.86666667
10,9th grade,16,0-19,,Female,3,50,2005,20,485,75,0,0,0,0,0,0,0,350,60,0,0,0,16.16666667
11,Associate Degree,62,60-69,,Male,0,0,2005,0,450,30,160,20,0,0,0,30,105,345,345,0,0,0,24.75
12,Associate Degree,28,20-29,,Male,3,0,2005,0,570,0,60,45,240,195,15,60,45,255,45,0,0,0,25.5
13,Bachelor,56,50-59,,Male,0,0,2005,60,455,60,0,0,0,0,0,0,30,290,0,0,0,0,13.91666667
14,Bachelor,30,30-39,,Male,1,1635,2005,50,480,30,0,50,65,0,0,0,100,390,90,0,0,60,21.08333333
15,Prof. Degree,61,60-69,,Female,0,0,2005,0,510,70,0,0,0,0,0,70,120,455,110,0,0,0,22.25
16,Some College,77,70-79,,Female,0,0,2005,0,480,69,60,60,0,0,0,0,95,525,360,0,0,0,27.48333333
17,Some College,35,30-39,,Male,2,0,2005,50,570,30,0,0,0,0,0,0,30,240,240,0,0,0,18.5
18,Some College,47,40-49,,Male,1,1923,2005,55,360,45,105,28,4,0,0,113,50,270,165,0,0,0,19
19,High School,73,70-79,,Female,0,200,2005,30,510,90,0,100,0,0,0,0,90,20,0,0,0,0,13.5
20,High School,80,80+,,Female,0,0,2005,0,510,45,156,45,0,0,0,40,65,333,135,0,0,0,22.15
21,Some College,54,50-59,,Male,2,0,2005,0,600,0,0,0,0,0,105,0,30,440,0,0,0,0,19.58333333
22,Bachelor,53,50-59,,Female,0,158,2005,9,545,65,150,0,0,0,0,0,40,100,0,0,0,0,15
23,Associate Degree,33,30-39,,Female,5,462,2005,40,570,50,0,40,15,0,0,20,30,73,73,0,0,0,14.51666667
24,9th grade,85,80+,,Female,0,0,2005,0,262,63,0,370,0,0,0,0,10,520,20,0,0,0,20.75
25,9th grade,16,0-19,,Female,1,115,2005,0,360,55,0,0,0,0,0,405,75,125,110,0,0,0,18.83333333
26,Doctoral Degree,63,60-69,,Female,0,0,2005,55,480,30,0,0,0,0,0,0,45,430,0,0,0,0,16.41666667
27,12th grade,85,80+,,Female,0,0,2005,0,795,90,0,15,0,0,0,0,30,475,110,0,0,0,25.25
28,High School,39,30-39,,Male,0,240,2005,20,640,45,0,25,0,0,0,60,65,90,0,0,0,35,16
29,High School,30,30-39,,Male,0,782,2005,40,430,0,60,120,0,0,0,0,0,235,60,0,0,0,15.08333333
30,10th grade,16,0-19,,Female,2,135,2005,20,555,210,0,0,0,0,0,0,15,254,135,0,0,0,19.48333333
31,Bachelor,39,30-39,,Female,3,0,2005,0,515,20,0,135,70,0,0,0,30,405,330,0,0,0,25.08333333
32,Bachelor,31,30-39,,Male,0,346,2005,45,465,15,0,0,0,0,0,10,80,186,186,0,0,105,17.45
33,High School,36,30-39,,Female,2,400,2005,40,570,80,5,15,60,0,0,35,170,203,120,0,0,0,20.96666667
34,12th grade,20,20-29,,Female,1,153,2005,35,547,50,0,0,211,110,0,0,30,25,10,0,0,0,16.38333333
35,High School,41,40-49,,Male,1,0,2005,70,690,37,0,0,0,0,0,0,90,352,322,0,35,0,25.43333333
36,Bachelor,85,80+,,Male,0,0,2005,0,502,20,200,40,0,0,0,60,60,170,80,0,0,0,18.86666667
37,High School,39,30-39,,Male,2,800,2005,40,473,10,0,0,105,0,0,12,75,255,120,0,0,0,17.5
38,High School,35,30-39,,Female,2,0,2005,0,360,35,210,190,165,120,0,5,30,310,180,0,0,0,26.75
39,High School,74,70-79,,Female,0,0,2005,0,480,60,120,85,0,0,0,40,115,285,60,0,0,0,20.75
40,High School,63,60-69,,Female,0,0,2005,30,640,105,30,60,0,0,0,25,70,449,40,0,0,0,23.65
41,High School,35,30-39,,Male,1,344,2005,48,685,75,0,0,100,60,0,105,105,43,30,0,0,0,20.05
42,9th grade,73,70-79,,Female,0,0,2005,0,505,30,160,231,0,0,0,0,120,275,20,0,0,0,22.35
43,Some College,38,30-39,,Male,2,520,2005,40,600,0,15,0,40,0,0,90,105,560,440,0,0,0,30.83333333
44,Prof. Degree,46,40-49,,Male,1,1385,2005,38,390,30,0,120,60,0,0,0,55,0,0,0,0,0,10.91666667
